event_id,event_type,total_attendees,timestamp,location,density,hour,minute,event_phase,bus_arrival,schedule_marker,temperature,rain,wind_speed,prev_density,prev_prev_density
1,normal_concert,1000,2025-09-18 07:20:00,entry_gate,967,7,20,pre,0,0,28.5,0,7.4,930.0,894.0
1,normal_concert,1000,2025-09-18 07:25:00,entry_gate,913,7,25,pre,1,0,29.2,1,3.7,967.0,930.0
1,normal_concert,1000,2025-09-18 07:30:00,entry_gate,929,7,30,pre,2,0,28.4,0,5.5,913.0,967.0
1,normal_concert,1000,2025-09-18 07:35:00,entry_gate,965,7,35,pre,4,0,29.0,0,3.8,929.0,913.0
1,normal_concert,1000,2025-09-18 07:40:00,entry_gate,939,7,40,pre,0,0,29.1,1,4.9,965.0,929.0
1,normal_concert,1000,2025-09-18 07:45:00,entry_gate,953,7,45,pre,0,0,29.2,0,7.1,939.0,965.0
1,normal_concert,1000,2025-09-18 07:50:00,entry_gate,966,7,50,pre,2,0,29.6,0,4.8,953.0,939.0
1,normal_concert,1000,2025-09-18 07:55:00,entry_gate,986,7,55,pre,1,0,29.2,0,7.8,966.0,953.0
1,normal_concert,1000,2025-09-18 08:00:00,entry_gate,939,8,0,entry,3,0,28.6,1,7.5,986.0,966.0
1,normal_concert,1000,2025-09-18 08:05:00,entry_gate,982,8,5,entry,1,0,29.1,0,5.3,939.0,986.0
1,normal_concert,1000,2025-09-18 08:10:00,entry_gate,980,8,10,entry,0,0,29.3,0,6.6,982.0,939.0
1,normal_concert,1000,2025-09-18 08:15:00,entry_gate,1005,8,15,entry,0,0,28.7,0,7.3,980.0,982.0
1,normal_concert,1000,2025-09-18 08:20:00,entry_gate,989,8,20,entry,5,0,29.5,0,6.8,1005.0,980.0
1,normal_concert,1000,2025-09-18 08:25:00,entry_gate,989,8,25,entry,1,0,29.2,0,5.9,989.0,1005.0
1,normal_concert,1000,2025-09-18 08:30:00,entry_gate,991,8,30,entry,1,0,28.9,0,5.5,989.0,989.0
1,normal_concert,1000,2025-09-18 08:35:00,entry_gate,1002,8,35,entry,2,0,29.1,0,8.0,991.0,989.0
1,normal_concert,1000,2025-09-18 08:40:00,entry_gate,999,8,40,entry,0,0,29.1,0,8.5,1002.0,991.0
1,normal_concert,1000,2025-09-18 08:45:00,entry_gate,1007,8,45,entry,2,0,28.7,0,4.1,999.0,1002.0
1,normal_concert,1000,2025-09-18 08:50:00,entry_gate,964,8,50,entry,0,0,29.4,0,8.8,1007.0,999.0
1,normal_concert,1000,2025-09-18 08:55:00,entry_gate,972,8,55,entry,2,0,28.9,0,5.3,964.0,1007.0
1,normal_concert,1000,2025-09-18 09:00:00,entry_gate,964,9,0,entry,4,0,29.5,0,6.1,972.0,964.0
1,normal_concert,1000,2025-09-18 09:05:00,entry_gate,948,9,5,entry,0,0,29.3,0,7.3,964.0,972.0
1,normal_concert,1000,2025-09-18 09:10:00,entry_gate,960,9,10,entry,5,0,29.4,0,7.3,948.0,964.0
1,normal_concert,1000,2025-09-18 09:15:00,entry_gate,934,9,15,entry,3,0,29.4,0,8.3,960.0,948.0
1,normal_concert,1000,2025-09-18 09:20:00,entry_gate,906,9,20,entry,0,0,29.6,1,7.3,934.0,960.0
1,normal_concert,1000,2025-09-18 09:25:00,entry_gate,858,9,25,entry,2,0,30.3,0,4.5,906.0,934.0
1,normal_concert,1000,2025-09-18 09:30:00,entry_gate,846,9,30,entry,0,0,30.3,0,5.8,858.0,906.0
1,normal_concert,1000,2025-09-18 09:35:00,entry_gate,844,9,35,entry,0,0,29.6,0,5.4,846.0,858.0
1,normal_concert,1000,2025-09-18 09:40:00,entry_gate,806,9,40,entry,4,0,30.5,0,5.3,844.0,846.0
1,normal_concert,1000,2025-09-18 09:45:00,entry_gate,796,9,45,entry,4,0,29.9,0,6.5,806.0,844.0
1,normal_concert,1000,2025-09-18 09:50:00,entry_gate,796,9,50,entry,0,0,30.0,0,7.5,796.0,806.0
1,normal_concert,1000,2025-09-18 09:55:00,entry_gate,797,9,55,entry,1,0,30.0,0,8.2,796.0,796.0
1,normal_concert,1000,2025-09-18 10:00:00,entry_gate,768,10,0,main,1,0,30.0,0,7.5,797.0,796.0
1,normal_concert,1000,2025-09-18 10:05:00,entry_gate,746,10,5,main,5,0,30.2,0,3.1,768.0,797.0
1,normal_concert,1000,2025-09-18 10:10:00,entry_gate,692,10,10,main,0,0,30.7,0,5.3,746.0,768.0
1,normal_concert,1000,2025-09-18 10:15:00,entry_gate,683,10,15,main,0,0,30.8,0,6.4,692.0,746.0
1,normal_concert,1000,2025-09-18 10:20:00,entry_gate,658,10,20,main,1,0,30.2,0,6.1,683.0,692.0
1,normal_concert,1000,2025-09-18 10:25:00,entry_gate,660,10,25,main,1,0,30.5,0,7.6,658.0,683.0
1,normal_concert,1000,2025-09-18 10:30:00,entry_gate,638,10,30,main,1,0,30.3,0,8.3,660.0,658.0
1,normal_concert,1000,2025-09-18 10:35:00,entry_gate,608,10,35,main,0,0,31.0,0,5.3,638.0,660.0
1,normal_concert,1000,2025-09-18 10:40:00,entry_gate,563,10,40,main,3,0,30.8,0,3.4,608.0,638.0
1,normal_concert,1000,2025-09-18 10:45:00,entry_gate,559,10,45,main,0,0,30.3,0,6.0,563.0,608.0
1,normal_concert,1000,2025-09-18 10:50:00,entry_gate,527,10,50,main,1,0,30.6,0,4.6,559.0,563.0
1,normal_concert,1000,2025-09-18 10:55:00,entry_gate,525,10,55,main,1,0,30.0,0,3.8,527.0,559.0
1,normal_concert,1000,2025-09-18 11:00:00,entry_gate,493,11,0,main,3,0,30.7,0,7.8,525.0,527.0
1,normal_concert,1000,2025-09-18 11:05:00,entry_gate,513,11,5,main,3,0,29.8,0,3.7,493.0,525.0
1,normal_concert,1000,2025-09-18 11:10:00,entry_gate,489,11,10,main,0,0,30.0,0,6.1,513.0,493.0
1,normal_concert,1000,2025-09-18 11:15:00,entry_gate,452,11,15,main,0,0,30.5,0,5.0,489.0,513.0
1,normal_concert,1000,2025-09-18 11:20:00,entry_gate,433,11,20,main,3,0,30.6,0,7.4,452.0,489.0
1,normal_concert,1000,2025-09-18 11:25:00,entry_gate,445,11,25,main,1,0,30.2,0,7.4,433.0,452.0
1,normal_concert,1000,2025-09-18 11:30:00,entry_gate,402,11,30,main,0,0,30.4,0,5.1,445.0,433.0
1,normal_concert,1000,2025-09-18 11:35:00,entry_gate,380,11,35,main,4,0,30.3,0,6.1,402.0,445.0
1,normal_concert,1000,2025-09-18 11:40:00,entry_gate,370,11,40,main,2,0,30.9,0,4.5,380.0,402.0
1,normal_concert,1000,2025-09-18 11:45:00,entry_gate,348,11,45,main,0,0,29.3,0,6.4,370.0,380.0
1,normal_concert,1000,2025-09-18 11:50:00,entry_gate,326,11,50,main,0,0,32.1,0,3.6,348.0,370.0
1,normal_concert,1000,2025-09-18 11:55:00,entry_gate,337,11,55,main,0,0,31.1,0,6.8,326.0,348.0
1,normal_concert,1000,2025-09-18 12:00:00,entry_gate,320,12,0,main,0,0,30.8,0,6.1,337.0,326.0
1,normal_concert,1000,2025-09-18 12:05:00,entry_gate,298,12,5,main,0,0,31.5,0,6.5,320.0,337.0
1,normal_concert,1000,2025-09-18 12:10:00,entry_gate,275,12,10,main,3,0,30.6,0,5.5,298.0,320.0
1,normal_concert,1000,2025-09-18 12:15:00,entry_gate,297,12,15,main,1,0,29.7,0,6.0,275.0,298.0
1,normal_concert,1000,2025-09-18 12:20:00,entry_gate,278,12,20,main,1,0,30.9,0,7.2,297.0,275.0
1,normal_concert,1000,2025-09-18 12:25:00,entry_gate,269,12,25,main,1,0,31.9,0,5.3,278.0,297.0
1,normal_concert,1000,2025-09-18 12:30:00,entry_gate,270,12,30,main,1,0,31.6,0,6.6,269.0,278.0
1,normal_concert,1000,2025-09-18 12:35:00,entry_gate,233,12,35,main,2,0,30.6,0,7.1,270.0,269.0
1,normal_concert,1000,2025-09-18 12:40:00,entry_gate,252,12,40,main,3,0,30.9,0,7.3,233.0,270.0
1,normal_concert,1000,2025-09-18 12:45:00,entry_gate,231,12,45,main,4,0,31.2,0,4.8,252.0,233.0
1,normal_concert,1000,2025-09-18 12:50:00,entry_gate,201,12,50,main,0,0,30.9,0,7.6,231.0,252.0
1,normal_concert,1000,2025-09-18 12:55:00,entry_gate,203,12,55,main,1,0,30.1,0,5.7,201.0,231.0
1,normal_concert,1000,2025-09-18 13:00:00,entry_gate,169,13,0,main,2,0,30.8,0,5.6,203.0,201.0
1,normal_concert,1000,2025-09-18 13:05:00,entry_gate,149,13,5,main,0,0,31.2,0,5.6,169.0,203.0
1,normal_concert,1000,2025-09-18 13:10:00,entry_gate,133,13,10,main,0,0,30.9,0,6.2,149.0,169.0
1,normal_concert,1000,2025-09-18 13:15:00,entry_gate,121,13,15,main,0,0,31.3,0,5.1,133.0,149.0
1,normal_concert,1000,2025-09-18 13:20:00,entry_gate,112,13,20,main,2,0,32.2,0,4.3,121.0,133.0
1,normal_concert,1000,2025-09-18 13:25:00,entry_gate,116,13,25,main,1,0,30.8,0,5.8,112.0,121.0
1,normal_concert,1000,2025-09-18 13:30:00,entry_gate,96,13,30,main,0,0,31.2,0,4.8,116.0,112.0
1,normal_concert,1000,2025-09-18 13:35:00,entry_gate,112,13,35,main,0,0,30.6,0,5.2,96.0,116.0
1,normal_concert,1000,2025-09-18 13:40:00,entry_gate,73,13,40,main,2,0,31.4,0,4.6,112.0,96.0
1,normal_concert,1000,2025-09-18 13:45:00,entry_gate,104,13,45,main,1,0,31.9,0,5.2,73.0,112.0
1,normal_concert,1000,2025-09-18 13:50:00,entry_gate,85,13,50,main,2,0,30.3,0,8.6,104.0,73.0
1,normal_concert,1000,2025-09-18 13:55:00,entry_gate,112,13,55,main,0,0,31.5,0,5.5,85.0,104.0
1,normal_concert,1000,2025-09-18 14:00:00,entry_gate,68,14,0,main,3,0,31.1,0,3.4,112.0,85.0
1,normal_concert,1000,2025-09-18 14:05:00,entry_gate,89,14,5,main,0,0,31.3,0,7.5,68.0,112.0
1,normal_concert,1000,2025-09-18 14:10:00,entry_gate,79,14,10,main,0,0,31.8,0,8.4,89.0,68.0
1,normal_concert,1000,2025-09-18 14:15:00,entry_gate,81,14,15,main,0,0,31.4,0,5.1,79.0,89.0
1,normal_concert,1000,2025-09-18 14:20:00,entry_gate,99,14,20,main,0,0,30.8,0,6.3,81.0,79.0
1,normal_concert,1000,2025-09-18 14:25:00,entry_gate,129,14,25,main,0,0,30.6,0,4.6,99.0,81.0
1,normal_concert,1000,2025-09-18 14:30:00,entry_gate,104,14,30,main,1,0,31.3,0,3.7,129.0,99.0
1,normal_concert,1000,2025-09-18 14:35:00,entry_gate,123,14,35,main,2,0,30.8,0,5.1,104.0,129.0
1,normal_concert,1000,2025-09-18 14:40:00,entry_gate,98,14,40,main,0,0,30.6,0,5.6,123.0,104.0
1,normal_concert,1000,2025-09-18 14:45:00,entry_gate,101,14,45,main,4,0,31.3,0,7.6,98.0,123.0
1,normal_concert,1000,2025-09-18 14:50:00,entry_gate,85,14,50,main,5,0,31.2,0,6.3,101.0,98.0
1,normal_concert,1000,2025-09-18 14:55:00,entry_gate,92,14,55,main,0,0,31.0,0,3.9,85.0,101.0
1,normal_concert,1000,2025-09-18 15:00:00,entry_gate,105,15,0,main,0,0,31.1,0,5.3,92.0,85.0
1,normal_concert,1000,2025-09-18 15:05:00,entry_gate,88,15,5,main,0,0,31.1,0,7.3,105.0,92.0
1,normal_concert,1000,2025-09-18 15:10:00,entry_gate,82,15,10,main,8,0,31.0,0,7.6,88.0,105.0
1,normal_concert,1000,2025-09-18 15:15:00,entry_gate,66,15,15,main,0,0,30.6,0,4.5,82.0,88.0
1,normal_concert,1000,2025-09-18 15:20:00,entry_gate,81,15,20,main,0,0,30.0,0,4.2,66.0,82.0
1,normal_concert,1000,2025-09-18 15:25:00,entry_gate,60,15,25,main,0,0,30.8,0,9.5,81.0,66.0
1,normal_concert,1000,2025-09-18 15:30:00,entry_gate,52,15,30,main,0,0,31.0,0,6.7,60.0,81.0
1,normal_concert,1000,2025-09-18 15:35:00,entry_gate,48,15,35,main,5,0,30.6,0,5.3,52.0,60.0
1,normal_concert,1000,2025-09-18 15:40:00,entry_gate,54,15,40,main,1,0,31.0,0,3.7,48.0,52.0
1,normal_concert,1000,2025-09-18 15:45:00,entry_gate,36,15,45,main,1,0,31.4,0,5.7,54.0,48.0
1,normal_concert,1000,2025-09-18 15:50:00,entry_gate,47,15,50,main,3,0,30.6,0,6.3,36.0,54.0
1,normal_concert,1000,2025-09-18 15:55:00,entry_gate,46,15,55,main,4,0,30.7,0,7.4,47.0,36.0
1,normal_concert,1000,2025-09-18 16:00:00,entry_gate,45,16,0,main,2,0,30.8,0,6.2,46.0,47.0
1,normal_concert,1000,2025-09-18 16:05:00,entry_gate,21,16,5,main,4,0,30.9,0,7.1,45.0,46.0
1,normal_concert,1000,2025-09-18 16:10:00,entry_gate,18,16,10,main,2,0,30.9,0,6.6,21.0,45.0
1,normal_concert,1000,2025-09-18 16:15:00,entry_gate,0,16,15,main,3,0,31.0,0,5.8,18.0,21.0
1,normal_concert,1000,2025-09-18 16:20:00,entry_gate,22,16,20,main,0,0,31.1,0,7.5,0.0,18.0
1,normal_concert,1000,2025-09-18 16:25:00,entry_gate,12,16,25,main,2,0,31.4,0,7.0,22.0,0.0
1,normal_concert,1000,2025-09-18 16:30:00,entry_gate,0,16,30,main,0,0,30.6,0,6.5,12.0,22.0
1,normal_concert,1000,2025-09-18 16:35:00,entry_gate,3,16,35,main,4,0,31.5,0,6.8,0.0,12.0
1,normal_concert,1000,2025-09-18 16:40:00,entry_gate,7,16,40,main,0,0,31.3,0,6.7,3.0,0.0
1,normal_concert,1000,2025-09-18 16:45:00,entry_gate,0,16,45,main,0,0,30.3,0,5.9,7.0,3.0
1,normal_concert,1000,2025-09-18 16:50:00,entry_gate,0,16,50,main,0,0,29.9,0,6.8,0.0,7.0
1,normal_concert,1000,2025-09-18 16:55:00,entry_gate,11,16,55,main,2,0,30.3,0,3.6,0.0,0.0
1,normal_concert,1000,2025-09-18 17:00:00,entry_gate,0,17,0,main,0,0,31.8,0,6.0,11.0,0.0
1,normal_concert,1000,2025-09-18 17:05:00,entry_gate,0,17,5,main,1,0,30.6,0,4.5,0.0,11.0
1,normal_concert,1000,2025-09-18 17:10:00,entry_gate,10,17,10,main,0,0,31.3,1,7.4,0.0,0.0
1,normal_concert,1000,2025-09-18 17:15:00,entry_gate,22,17,15,main,3,0,30.8,0,5.1,10.0,0.0
1,normal_concert,1000,2025-09-18 17:20:00,entry_gate,0,17,20,main,0,0,30.7,0,9.3,22.0,10.0
1,normal_concert,1000,2025-09-18 17:25:00,entry_gate,38,17,25,main,3,0,30.2,0,6.0,0.0,22.0
1,normal_concert,1000,2025-09-18 17:30:00,entry_gate,0,17,30,main,2,0,30.2,1,6.3,38.0,0.0
1,normal_concert,1000,2025-09-18 17:35:00,entry_gate,27,17,35,main,5,0,30.0,0,6.3,0.0,38.0
1,normal_concert,1000,2025-09-18 17:40:00,entry_gate,23,17,40,main,0,0,31.2,0,8.1,27.0,0.0
1,normal_concert,1000,2025-09-18 17:45:00,entry_gate,17,17,45,main,2,0,30.5,0,6.5,23.0,27.0
1,normal_concert,1000,2025-09-18 17:50:00,entry_gate,16,17,50,main,3,0,30.9,0,3.4,17.0,23.0
1,normal_concert,1000,2025-09-18 17:55:00,entry_gate,18,17,55,main,2,0,30.6,0,2.9,16.0,17.0
1,normal_concert,1000,2025-09-18 18:00:00,entry_gate,14,18,0,exit,1,1,30.7,0,7.8,18.0,16.0
1,normal_concert,1000,2025-09-18 18:05:00,entry_gate,0,18,5,exit,1,0,30.3,0,5.8,14.0,18.0
1,normal_concert,1000,2025-09-18 18:10:00,entry_gate,20,18,10,exit,1,0,30.3,0,6.7,0.0,14.0
1,normal_concert,1000,2025-09-18 18:15:00,entry_gate,2,18,15,exit,5,0,29.7,0,6.4,20.0,0.0
1,normal_concert,1000,2025-09-18 18:20:00,entry_gate,11,18,20,exit,2,0,30.3,1,7.6,2.0,20.0
1,normal_concert,1000,2025-09-18 18:25:00,entry_gate,3,18,25,exit,2,0,29.8,0,7.5,11.0,2.0
1,normal_concert,1000,2025-09-18 18:30:00,entry_gate,2,18,30,exit,1,0,30.6,0,6.9,3.0,11.0
1,normal_concert,1000,2025-09-18 18:35:00,entry_gate,0,18,35,exit,1,0,30.1,0,4.1,2.0,3.0
1,normal_concert,1000,2025-09-18 18:40:00,entry_gate,0,18,40,exit,3,0,29.4,0,5.1,0.0,2.0
1,normal_concert,1000,2025-09-18 18:45:00,entry_gate,0,18,45,exit,3,0,30.0,0,3.9,0.0,0.0
1,normal_concert,1000,2025-09-18 18:50:00,entry_gate,0,18,50,exit,1,0,30.4,0,6.4,0.0,0.0
1,normal_concert,1000,2025-09-18 18:55:00,entry_gate,0,18,55,exit,2,0,29.5,0,4.5,0.0,0.0
1,normal_concert,1000,2025-09-18 19:00:00,entry_gate,0,19,0,exit,2,0,29.4,0,5.7,0.0,0.0
1,normal_concert,1000,2025-09-18 19:05:00,entry_gate,0,19,5,exit,2,0,30.1,0,8.1,0.0,0.0
1,normal_concert,1000,2025-09-18 19:10:00,entry_gate,0,19,10,exit,0,0,29.9,0,6.1,0.0,0.0
1,normal_concert,1000,2025-09-18 19:15:00,entry_gate,11,19,15,exit,0,0,30.7,0,5.6,0.0,0.0
1,normal_concert,1000,2025-09-18 19:20:00,entry_gate,0,19,20,exit,0,0,29.4,0,7.3,11.0,0.0
1,normal_concert,1000,2025-09-18 19:25:00,entry_gate,0,19,25,exit,0,0,30.8,0,6.8,0.0,11.0
1,normal_concert,1000,2025-09-18 19:30:00,entry_gate,4,19,30,exit,1,0,29.7,0,5.8,0.0,0.0
1,normal_concert,1000,2025-09-18 19:35:00,entry_gate,26,19,35,exit,2,0,29.6,0,4.8,4.0,0.0
1,normal_concert,1000,2025-09-18 19:40:00,entry_gate,0,19,40,exit,0,0,29.8,0,5.2,26.0,4.0
1,normal_concert,1000,2025-09-18 19:45:00,entry_gate,0,19,45,exit,0,0,29.2,0,6.1,0.0,26.0
1,normal_concert,1000,2025-09-18 19:50:00,entry_gate,10,19,50,exit,1,0,29.2,0,7.1,0.0,0.0
1,normal_concert,1000,2025-09-18 19:55:00,entry_gate,5,19,55,exit,2,0,30.5,0,4.9,10.0,0.0
1,normal_concert,1000,2025-09-18 20:00:00,entry_gate,0,20,0,post,2,0,29.4,0,4.6,5.0,10.0
1,normal_concert,1000,2025-09-18 20:05:00,entry_gate,13,20,5,post,0,0,29.2,0,6.1,0.0,5.0
1,normal_concert,1000,2025-09-18 20:10:00,entry_gate,0,20,10,post,1,0,29.1,0,6.5,13.0,0.0
1,normal_concert,1000,2025-09-18 20:15:00,entry_gate,11,20,15,post,1,0,29.2,0,3.2,0.0,13.0
1,normal_concert,1000,2025-09-18 20:20:00,entry_gate,0,20,20,post,1,0,29.3,0,7.3,11.0,0.0
1,normal_concert,1000,2025-09-18 20:25:00,entry_gate,8,20,25,post,0,0,29.8,0,6.4,0.0,11.0
1,normal_concert,1000,2025-09-18 20:30:00,entry_gate,41,20,30,post,1,0,28.6,0,5.5,8.0,0.0
1,normal_concert,1000,2025-09-18 20:35:00,entry_gate,7,20,35,post,0,0,29.0,0,6.0,41.0,8.0
1,normal_concert,1000,2025-09-18 20:40:00,entry_gate,0,20,40,post,1,0,29.4,0,6.1,7.0,41.0
1,normal_concert,1000,2025-09-18 20:45:00,entry_gate,8,20,45,post,0,0,29.4,0,4.6,0.0,7.0
1,normal_concert,1000,2025-09-18 20:50:00,entry_gate,0,20,50,post,2,0,28.9,0,8.2,8.0,0.0
1,normal_concert,1000,2025-09-18 20:55:00,entry_gate,0,20,55,post,3,0,28.8,0,6.0,0.0,8.0
1,normal_concert,1000,2025-09-18 21:00:00,entry_gate,0,21,0,post,3,0,28.9,0,7.5,0.0,0.0
1,normal_concert,1000,2025-09-18 21:05:00,entry_gate,0,21,5,post,0,0,27.6,1,7.3,0.0,0.0
1,normal_concert,1000,2025-09-18 21:10:00,entry_gate,0,21,10,post,0,0,28.1,1,6.3,0.0,0.0
1,normal_concert,1000,2025-09-18 21:15:00,entry_gate,30,21,15,post,1,0,29.1,0,3.1,0.0,0.0
1,normal_concert,1000,2025-09-18 21:20:00,entry_gate,7,21,20,post,1,0,29.3,0,4.7,30.0,0.0
1,normal_concert,1000,2025-09-18 21:25:00,entry_gate,7,21,25,post,2,0,29.2,0,3.6,7.0,30.0
1,normal_concert,1000,2025-09-18 21:30:00,entry_gate,7,21,30,post,1,0,29.0,0,6.4,7.0,7.0
1,normal_concert,1000,2025-09-18 21:35:00,entry_gate,9,21,35,post,0,0,29.5,0,5.5,7.0,7.0
1,normal_concert,1000,2025-09-18 21:40:00,entry_gate,25,21,40,post,1,0,28.2,0,7.9,9.0,7.0
1,normal_concert,1000,2025-09-18 21:45:00,entry_gate,37,21,45,post,0,0,28.9,0,6.9,25.0,9.0
1,normal_concert,1000,2025-09-18 21:50:00,entry_gate,30,21,50,post,2,0,29.1,0,6.8,37.0,25.0
1,normal_concert,1000,2025-09-18 21:55:00,entry_gate,38,21,55,post,0,0,28.6,0,7.1,30.0,37.0
1,normal_concert,1000,2025-09-18 22:00:00,entry_gate,34,22,0,late_post,0,0,27.9,0,3.1,38.0,30.0
1,normal_concert,1000,2025-09-18 22:05:00,entry_gate,23,22,5,late_post,6,0,28.2,0,7.3,34.0,38.0
1,normal_concert,1000,2025-09-18 22:10:00,entry_gate,22,22,10,late_post,0,0,28.4,0,6.0,23.0,34.0
1,normal_concert,1000,2025-09-18 22:15:00,entry_gate,28,22,15,late_post,4,0,28.2,0,5.2,22.0,23.0
1,normal_concert,1000,2025-09-18 22:20:00,entry_gate,19,22,20,late_post,0,0,28.4,0,7.4,28.0,22.0
1,normal_concert,1000,2025-09-18 22:25:00,entry_gate,7,22,25,late_post,2,0,28.1,0,5.7,19.0,28.0
1,normal_concert,1000,2025-09-18 22:30:00,entry_gate,0,22,30,late_post,1,0,27.8,0,4.3,7.0,19.0
1,normal_concert,1000,2025-09-18 22:35:00,entry_gate,0,22,35,late_post,0,0,28.4,0,3.8,0.0,7.0
1,normal_concert,1000,2025-09-18 06:00:00,food_court,103,6,0,pre,3,0,28.4,0,5.4,0.0,0.0
1,normal_concert,1000,2025-09-18 06:05:00,food_court,137,6,5,pre,0,0,27.7,1,3.7,103.0,0.0
1,normal_concert,1000,2025-09-18 06:10:00,food_court,211,6,10,pre,1,0,29.2,0,5.6,137.0,103.0
1,normal_concert,1000,2025-09-18 06:15:00,food_court,273,6,15,pre,0,0,28.4,0,6.0,211.0,137.0
1,normal_concert,1000,2025-09-18 06:20:00,food_court,304,6,20,pre,1,0,28.1,0,5.3,273.0,211.0
1,normal_concert,1000,2025-09-18 06:25:00,food_court,334,6,25,pre,5,0,27.3,0,6.7,304.0,273.0
1,normal_concert,1000,2025-09-18 06:30:00,food_court,387,6,30,pre,0,0,29.2,0,8.3,334.0,304.0
1,normal_concert,1000,2025-09-18 06:35:00,food_court,426,6,35,pre,1,0,27.4,0,7.5,387.0,334.0
1,normal_concert,1000,2025-09-18 06:40:00,food_court,456,6,40,pre,2,0,27.8,0,5.9,426.0,387.0
1,normal_concert,1000,2025-09-18 06:45:00,food_court,505,6,45,pre,0,0,28.6,0,6.5,456.0,426.0
1,normal_concert,1000,2025-09-18 06:50:00,food_court,541,6,50,pre,0,0,28.4,0,5.7,505.0,456.0
1,normal_concert,1000,2025-09-18 06:55:00,food_court,607,6,55,pre,1,0,28.7,0,5.5,541.0,505.0
1,normal_concert,1000,2025-09-18 07:00:00,food_court,641,7,0,pre,0,0,28.6,0,4.3,607.0,541.0
1,normal_concert,1000,2025-09-18 07:05:00,food_court,672,7,5,pre,1,0,28.7,0,3.7,641.0,607.0
1,normal_concert,1000,2025-09-18 07:10:00,food_court,706,7,10,pre,0,0,28.0,0,9.6,672.0,641.0
1,normal_concert,1000,2025-09-18 07:15:00,food_court,762,7,15,pre,2,0,28.4,0,6.3,706.0,672.0
1,normal_concert,1000,2025-09-18 07:20:00,food_court,785,7,20,pre,0,0,28.9,0,8.7,762.0,706.0
1,normal_concert,1000,2025-09-18 07:25:00,food_court,856,7,25,pre,0,0,29.8,0,6.9,785.0,762.0
1,normal_concert,1000,2025-09-18 07:30:00,food_court,869,7,30,pre,0,0,29.5,0,6.1,856.0,785.0
1,normal_concert,1000,2025-09-18 07:35:00,food_court,896,7,35,pre,4,0,29.2,0,5.3,869.0,856.0
1,normal_concert,1000,2025-09-18 07:40:00,food_court,935,7,40,pre,2,0,29.4,0,5.9,896.0,869.0
1,normal_concert,1000,2025-09-18 07:45:00,food_court,989,7,45,pre,2,0,28.3,0,6.5,935.0,896.0
1,normal_concert,1000,2025-09-18 07:50:00,food_court,1001,7,50,pre,2,0,29.5,0,7.0,989.0,935.0
1,normal_concert,1000,2025-09-18 07:55:00,food_court,1045,7,55,pre,6,0,29.3,0,4.9,1001.0,989.0
1,normal_concert,1000,2025-09-18 08:00:00,food_court,1078,8,0,entry,2,0,29.1,0,5.6,1045.0,1001.0
1,normal_concert,1000,2025-09-18 08:05:00,food_court,1082,8,5,entry,3,0,29.8,0,5.5,1078.0,1045.0
1,normal_concert,1000,2025-09-18 08:10:00,food_court,1121,8,10,entry,0,0,29.6,0,6.8,1082.0,1078.0
1,normal_concert,1000,2025-09-18 08:15:00,food_court,1174,8,15,entry,3,0,28.8,0,7.1,1121.0,1082.0
1,normal_concert,1000,2025-09-18 08:20:00,food_court,1196,8,20,entry,0,0,29.5,0,4.8,1174.0,1121.0
